ID,Sales
T1188642,38865.2539060805
T1188643,43695.85849719681
T1188644,28423.953948305687
T1188645,32157.55691094417
T1188646,34926.13676051982
T1188647,32855.32030772616
T1188648,37484.3467416456
T1188649,28437.15947991959
T1188650,32657.78433548531
T1188651,33797.60782353487
T1188652,68072.61477997899
T1188653,55271.573290416505
T1188654,42801.47623254452
T1188655,33122.590096880485
T1188656,46663.292824940756
T1188657,47079.42759367544
T1188658,43851.26613207534
T1188659,51198.159722994315
T1188660,34822.688274629414
T1188661,59824.61219360493
T1188662,66169.97088690381
T1188663,37188.943788587116
T1188664,25821.6179162357
T1188665,38193.40114785661
T1188666,52836.065490491485
T1188667,40595.456711910665
T1188668,66188.77970252
T1188669,68118.9936093539
T1188670,91617.57353713922
T1188671,66195.04930772539
T1188672,66198.18411032856
T1188673,59852.5386629086
T1188674,40551.405979491654
T1188675,52073.55172845069
T1188676,37493.736272722716
T1188677,29528.95358048752
T1188678,53574.59091615584
T1188679,59771.29802493565
T1188680,25129.84067884204
T1188681,27789.200837738725
T1188682,55809.414560467005
T1188683,44154.619438621914
T1188684,25949.72048284579
T1188685,65928.59108649287
T1188686,37222.276623911224
T1188687,51850.13997402601
T1188688,36281.489617907326
T1188689,51862.83382370882
T1188690,40522.71821046993
T1188691,50776.22945179185
T1188692,37528.008061154746
T1188693,65972.47832293157
T1188694,24697.086634584703
T1188695,31322.669645934366
T1188696,47795.99348341813
T1188697,34600.11728983559
T1188698,65953.66950731538
T1188699,61722.398140300065
T1188700,51904.78024353646
T1188701,28906.05524120573
T1188702,67864.43564517424
T1188703,29034.802200354636
T1188704,37525.59948888887
T1188705,62395.48652045149
T1188706,93827.47116395459
T1188707,38241.162649486214
T1188708,25427.781815092545
T1188709,57144.61687682476
T1188710,67721.31249363348
T1188711,45209.08036650345
T1188712,32778.046220776625
T1188713,70837.0394211337
T1188714,38424.337040135404
T1188715,33950.28843660292
T1188716,24081.381733144633
T1188717,67134.85663826857
T1188718,44232.14465652406
T1188719,41544.26637689397
T1188720,23939.96164092282
T1188721,25778.6615633436
T1188722,67726.39003350679
T1188723,79428.93562912196
T1188724,24043.764101912268
T1188725,46479.24918319349
T1188726,49994.99931681575
T1188727,41629.102111300104
T1188728,56230.92341717705
T1188729,39369.17087706458
T1188730,49441.62640771456
T1188731,61543.20363571029
T1188732,35886.21452413034
T1188733,52559.24605169962
T1188734,67728.92880344298
T1188735,24176.69166067592
T1188736,28989.557194221066
T1188737,34035.68385355594
T1188738,23330.26062241313
T1188739,38437.48238364351
T1188740,38365.18299434893
T1188741,38433.726571212756
T1188742,53912.265544595226
T1188743,38352.03765084059
T1188744,43385.984707125
T1188745,61515.277166406624
T1188746,47649.308167636395
T1188747,38677.01762679266
T1188748,54190.332840843126
T1188749,34794.907547013834
T1188750,36108.785508924164
T1188751,67530.90474838484
T1188752,23433.112820434326
T1188753,67127.24032845907
T1188754,39549.83618586371
T1188755,52327.92074992391
T1188756,38737.5801022409
T1188757,38705.11343469098
T1188758,63631.3973276522
T1188759,67706.07987401355
T1188760,48357.573837147094
T1188761,38594.23317481531
T1188762,67530.07133503072
T1188763,53553.49879651144
T1188764,23149.718819760834
T1188765,47780.09167435579
T1188766,38735.70219602529
T1188767,39323.16217478621
T1188768,32044.502411736175
T1188769,30715.381406108616
T1188770,61368.662810018286
T1188771,53764.21670125332
T1188772,39686.27017202135
T1188773,67444.58657053951
T1188774,51276.81256665848
T1188775,38318.70481551648
T1188776,31684.776409657672
T1188777,25353.83083805465
T1188778,26542.76285449136
T1188779,59840.55512177758
T1188780,48947.951036808314
T1188781,39368.701400510734
T1188782,54454.540841141716
T1188783,34083.12575186312
T1188784,29298.609251756978
T1188785,34238.78379519074
T1188786,55883.05746256374
T1188787,44883.69190383796
T1188788,40981.95486795716
T1188789,24761.905650449917
T1188790,33774.11944627494
T1188791,44462.73949090205
T1188792,30892.981116944924
T1188793,57095.511794762686
T1188794,38764.340265810955
T1188795,40151.35114037618
T1188796,34866.363978660665
T1188797,64009.67404821236
T1188798,43409.45853481814
T1188799,26283.707777313568
T1188800,69763.27975278068
T1188801,33234.80400445932
T1188802,30192.15247550141
T1188803,36212.23399481457
T1188804,33733.98438958905
T1188805,44062.47988111223
T1188806,35158.94032029528
T1188807,34089.90316590702
T1188808,38668.09757226915
T1188809,53215.66593716107
T1188810,28616.255411802093
T1188811,30077.088312952546
T1188812,38961.87149762316
T1188813,29306.43339572451
T1188814,39363.537158418214
T1188815,28765.306083227042
T1188816,38614.107768575195
T1188817,41298.97237714846
T1188818,33862.85979543673
T1188819,63474.3079385208
T1188820,45292.83104352071
T1188821,35209.350346725434
T1188822,48759.82327071577
T1188823,77648.37852611486
T1188824,63512.075140629895
T1188825,53510.33970758878
T1188826,52333.448613770306
T1188827,39114.6489622402
T1188828,39779.77752834861
T1188829,38672.79233780783
T1188830,24015.550878487527
T1188831,56854.87519296026
T1188832,40834.17346217297
T1188833,47089.11911330698
T1188834,28745.651582499733
T1188835,44052.47420365084
T1188836,28476.048999746796
T1188837,40484.32371618226
T1188838,34035.84827921062
T1188839,24031.22489150148
T1188840,30405.364913985133
T1188841,48366.5576872509
T1188842,38623.497299652314
T1188843,38441.70767262834
T1188844,48739.06191795785
T1188845,44912.49839239661
T1188846,35265.52360878792
T1188847,48178.49056829233
T1188848,38761.992883041734
T1188849,33868.95946807624
T1188850,58145.61603580229
T1188851,52455.050822778605
T1188852,53789.604400619864
T1188853,38760.58445337997
T1188854,41409.77428952791
T1188855,42646.60478579998
T1188856,30545.946055011358
T1188857,45795.2282015048
T1188858,53540.80494682863
T1188859,47719.44254944101
T1188860,53611.40481002582
T1188861,38758.70654716459
T1188862,35278.02052660473
T1188863,26055.774844820262
T1188864,53040.66726930998
T1188865,40064.225554891396
T1188866,52520.92653236166
T1188867,39725.317736707395
T1188868,44066.62299728673
T1188869,31470.05287330225
T1188870,30895.443460341077
T1188871,48306.64635500871
T1188872,40561.872578363866
T1188873,38704.7167434704
T1188874,38657.769088084344
T1188875,61404.253700459376
T1188876,39343.34966660221
T1188877,38529.56448893715
T1188878,38645.55218523927
T1188879,30154.75489670504
T1188880,74058.53569514398
T1188881,38392.41263447283
T1188882,110016.64179167897
T1188883,52360.99618303636
T1188884,65467.658909665886
T1188885,43332.9338565385
T1188886,32665.193327078596
T1188887,33589.31346163107
T1188888,37547.93684847577
T1188889,24437.712294428376
T1188890,52449.36290233489
T1188891,30390.882106873207
T1188892,38706.125173131935
T1188893,29599.131374785677
T1188894,79754.86010607611
T1188895,43709.15127965418
T1188896,33975.228641655995
T1188897,38918.28001167718
T1188898,108784.87585704774
T1188899,39403.91214205045
T1188900,38915.14520907402
T1188901,38905.740801266395
T1188902,64663.26940568723
T1188903,70535.74628132582
T1188904,49014.77521716739
T1188905,32608.766880229115
T1188906,39402.50371238892
T1188907,26000.93123073419
T1188908,38707.06412623986
T1188909,67403.96625155304
T1188910,38706.59464968601
T1188911,52120.190105875954
T1188912,67266.87267497461
T1188913,89663.69499410689
T1188914,43071.537492575124
T1188915,29380.239790016785
T1188916,43264.740666160826
T1188917,52385.66636604909
T1188918,30328.824682471808
T1188919,55697.150311309844
T1188920,41298.83410210395
T1188921,53391.01752056647
T1188922,25707.30444753883
T1188923,43373.013382938225
T1188924,39387.480462665204
T1188925,24438.749229856767
T1188926,64086.151493252255
T1188927,61388.237799760886
T1188928,54683.38884625025
T1188929,38380.675720626255
T1188930,63905.58448080998
T1188931,35128.972506673774
T1188932,69555.10061797593
T1188933,35948.91057618428
T1188934,46506.35418925714
T1188935,28619.67869553491
T1188936,41156.030688681174
T1188937,35032.59692472406
T1188938,33915.04588357464
T1188939,45323.34701952175
T1188940,46041.20219213888
T1188941,61401.03251925856
T1188942,38320.020058222115
T1188943,53756.14119050652
T1188944,48668.47331858333
T1188945,67467.52563106827
T1188946,53614.429274991155
T1188947,26681.219220843166
T1188948,23303.072041524836
T1188949,52862.39538534614
T1188950,38576.586527979
T1188951,57081.14645553753
T1188952,32646.384511462413
T1188953,31434.077435693005
T1188954,39736.59172871243
T1188955,52546.64555742033
T1188956,53190.87747783121
T1188957,39559.10523277614
T1188958,68010.15543230809
T1188959,104719.57860215753
T1188960,61432.72641281318
T1188961,52492.74292817246
T1188962,40427.632608525455
T1188963,67185.63203700166
T1188964,38680.77343922341
T1188965,92676.16401328705
T1188966,36061.76346988324
T1188967,39793.48580288794
T1188968,63715.17673556134
T1188969,51357.99020195007
T1188970,83474.52439079247
T1188971,43370.02250429359
T1188972,26466.68415942788
T1188973,39418.46591522009
T1188974,80143.29190638289
T1188975,67382.98807052802
T1188976,40500.561331070494
T1188977,45284.38046555128
T1188978,24792.981923965737
T1188979,63956.35987954214
T1188980,67670.53709490038
T1188981,38695.709026882425
T1188982,40581.464644686086
T1188983,45579.934739940334
T1188984,39471.17204238195
T1188985,29237.580928810086
T1188986,44501.96762455115
T1188987,49628.45077271201
T1188988,67160.24433763511
T1188989,45738.06119842525
T1188990,46402.43604913447
T1188991,30320.899434650317
T1188992,39440.916602581274
T1188993,33860.86629464943
T1188994,33100.32165479008
T1188995,26930.025216091424
T1188996,60032.96601110697
T1188997,41946.00683854986
T1188998,53577.39218278404
T1188999,29459.984079143032
T1189000,25873.225693569286
T1189001,42225.6415230548
T1189002,30465.10035437625
T1189003,70272.5073495172
T1189004,65900.22414647182
T1189005,24498.31047930848
T1189006,30381.464212122868
T1189007,38715.04522765544
T1189008,67546.13736800477
T1189009,29836.860619097017
T1189010,33727.09089575993
T1189011,89870.34774722904
T1189012,67249.10128541756
T1189013,33841.874920682516
T1189014,34769.49330548546
T1189015,33296.03157785628
T1189016,82657.4921974279
T1189017,41344.62931921566
T1189018,33831.33751693461
T1189019,38373.63357231836
T1189020,46631.97529442428
T1189021,57065.13055483904
T1189022,35535.1166326236
T1189023,38331.38068247074
T1189024,35203.85810968629
T1189025,32185.568528859876
T1189026,68523.65604482219
T1189027,38410.722220073454
T1189028,61461.96299773734
T1189029,23727.90156959009
T1189030,38824.95852769911
T1189031,53243.76886424143
T1189032,30704.341872036457
T1189033,38422.98120044451
T1189034,66591.38122887956
T1189035,33606.539570310386
T1189036,53251.38517405093
T1189037,33734.91503972749
T1189038,38718.33156353235
T1189039,41530.72851945087
T1189040,34078.09713697806
T1189041,54110.49793051742
T1189042,56574.15562665183
T1189043,53446.870459172875
T1189044,38811.69672318362
T1189045,67510.5945888916
T1189046,33443.65414523985
T1189047,52476.40535704326
T1189048,40033.923222673824
T1189049,45812.70524224546
T1189050,35083.70505782962
T1189051,43347.25763355894
T1189052,45405.03593989392
T1189053,38782.64985141158
T1189054,69890.61673979834
T1189055,61499.75592314359
T1189056,46552.72334583104
T1189057,44584.51175286621
T1189058,67018.8858906366
T1189059,52911.19000254106
T1189060,38773.26032033423
T1189061,79374.04461557977
T1189062,38776.54665621137
T1189063,67016.51316460688
T1189064,38463.30359410588
T1189065,53723.37764221802
T1189066,39401.51344918646
T1189067,38278.15494982817
T1189068,35130.72709687054
T1189069,35304.99664474651
T1189070,52970.13596682111
T1189071,29350.666887270287
T1189072,33012.38556603552
T1189073,51314.66629695147
T1189074,21453.313176152762
T1189075,32489.73962348886
T1189076,58883.00819018297
T1189077,26278.82272009831
T1189078,31907.220630326774
T1189079,38510.50570434774
T1189080,29960.835038042627
T1189081,58853.07827334292
T1189082,40393.14943900064
T1189083,58892.412597991526
T1189084,35141.14824713487
T1189085,36696.65110073774
T1189086,31551.32137647702
T1189087,32658.80613399786
T1189088,36436.05623822333
T1189089,32581.231721898774
T1189090,32020.20114884316
T1189091,32679.866919788998
T1189092,32022.91211446072
T1189093,33621.165684515145
T1189094,25421.57017062651
T1189095,59941.37205727026
T1189096,43237.22652352601
T1189097,32128.4234035844
T1189098,24763.849350702047
T1189099,31950.59608020773
T1189100,53968.09371144741
T1189101,27851.570459897164
T1189102,36512.58091650298
T1189103,31692.96932999429
T1189104,62506.522408744786
T1189105,49702.516969774384
T1189106,29062.832944290712
T1189107,38825.693473015446
T1189108,34471.219127635355
T1189109,43949.82271713205
T1189110,44506.96223813947
T1189111,31905.187406113604
T1189112,32061.54337451083
T1189113,21358.686574784573
T1189114,25275.077859617566
T1189115,31904.509664709214
T1189116,51436.665750799
T1189117,24536.24790404935
T1189118,31963.47316689114
T1189119,24348.95368855819
T1189120,37383.41490915418
T1189121,19512.881630961783
T1189122,58664.245759509504
T1189123,29147.75016310066
T1189124,31935.48347329453
T1189125,32819.17558571044
T1189126,27856.55035149667
T1189127,44591.775751951616
T1189128,59029.39247347973
T1189129,32666.627138851793
T1189130,32698.48098485812
T1189131,56366.379125708714
T1189132,33287.05197635456
T1189133,21940.294040984474
T1189134,44259.31283252314
T1189135,46872.818900205195
T1189136,37146.26585065643
T1189137,24462.186962755863
T1189138,34780.908830842935
T1189139,27884.45705296821
T1189140,46130.3145977644
T1189141,41466.43523430335
T1189142,62728.47728898167
T1189143,27903.99224980385
T1189144,32641.790283528855
T1189145,28855.997654053383
T1189146,18808.410848984728
T1189147,38508.15832157852
T1189148,38236.40153040248
T1189149,47882.417161510326
T1189150,32232.75725756865
T1189151,32355.797105706763
T1189152,45202.69190958649
T1189153,59232.49406841118
T1189154,59440.673203215934
T1189155,40500.477337298915
T1189156,51727.11797288526
T1189157,32563.60424356209
T1189158,53869.15906463994
T1189159,31929.38380065502
T1189160,24823.06764785736
T1189161,38066.64273965731
T1189162,32617.82975773583
T1189163,20395.932807769394
T1189164,37706.145201879495
T1189165,34110.634211175144
T1189166,27771.15493454365
T1189167,37334.103641470894
T1189168,45306.33690183703
T1189169,27094.994093814865
T1189170,31977.503440366592
T1189171,25357.832178576384
T1189172,76496.44944657106
T1189173,52410.890912379604
T1189174,21297.487903108355
T1189175,44325.14368718024
T1189176,32479.36112465267
T1189177,33955.12375447503
T1189178,27735.912381515373
T1189179,31978.181181770982
T1189180,32701.86969188007
T1189181,27689.82596601697
T1189182,51283.22767706122
T1189183,32863.28135697311
T1189184,25818.32127114595
T1189185,28775.349521805532
T1189186,45090.035522248596
T1189187,37452.52801793837
T1189188,31978.858923175372
T1189189,44728.552017972805
T1189190,44022.06456918456
T1189191,65309.711575795896
T1189192,58923.76062401943
T1189193,36979.34055657545
T1189194,31590.63037793152
T1189195,59274.85851552524
T1189196,31502.52399536094
T1189197,40765.112190539134
T1189198,40461.60132084391
T1189199,32053.41047765815
T1189200,28143.105296925176
T1189201,40755.07703782432
T1189202,33513.39433338586
T1189203,31661.79322539235
T1189204,59622.82160442881
T1189205,41357.318868196686
T1189206,32478.550171863288
T1189207,32730.334830864333
T1189208,38198.304448971525
T1189209,58597.74115333427
T1189210,41540.30904738174
T1189211,37276.564325038344
T1189212,59249.78009470366
T1189213,24997.01572040189
T1189214,41528.10970210272
T1189215,59625.956407031976
T1189216,36824.99209900858
T1189217,49632.62692814693
T1189218,38459.8755561547
T1189219,32087.97528928204
T1189220,47224.90456330124
T1189221,38040.50143949399
T1189222,22611.35642411653
T1189223,51486.01154629886
T1189224,34314.91785233142
T1189225,24570.472321989946
T1189226,51250.00951264985
T1189227,17566.56865086849
T1189228,46064.07944163121
T1189229,17556.00422557746
T1189230,80757.26397082396
T1189231,47352.02849028999
T1189232,29059.156380495057
T1189233,31693.64707139868
T1189234,53687.0275525637
T1189235,23609.045213555917
T1189236,58572.66273251269
T1189237,35387.45327717997
T1189238,31978.383477787604
T1189239,32552.08884151012
T1189240,49121.1991608683
T1189241,32758.239871710306
T1189242,49036.55949059408
T1189243,22406.013753886335
T1189244,18907.890429107007
T1189245,45431.04313160875
T1189246,32250.91186480364
T1189247,19341.628399307374
T1189248,33709.746733192354
T1189249,59616.55199922342
T1189250,59597.743183607236
T1189251,19093.085153678432
T1189252,40250.1373706297
T1189253,51256.534509230405
T1189254,40845.76341766142
T1189255,45459.69459292758
T1189256,21760.283424692927
T1189257,28250.460571331903
T1189258,59085.24541208614
T1189259,31563.52072175604
T1189260,33328.28151345719
T1189261,44381.570134029724
T1189262,40443.9195054993
T1189263,45537.70839506155
T1189264,38426.469401206356
T1189265,20855.392708455212
T1189266,86494.45854454488
T1189267,59224.70167388208
T1189268,28421.24904065069
T1189269,31952.6293044209
T1189270,36065.55946354475
T1189271,35885.35858257022
T1189272,31650.271621517837
T1189273,51268.99132088479
T1189274,32058.15466748888
T1189275,55044.08159430884
T1189276,53576.27800287353
T1189277,45146.2980139812
T1189278,35087.154737219214
T1189279,28812.274042778183
T1189280,36411.61903016921
T1189281,20134.912174016936
T1189282,39275.45887990296
T1189283,25286.68298886437
T1189284,53894.54675815243
T1189285,27834.008120317012
T1189286,35744.57916050684
T1189287,32716.78000277665
T1189288,92312.71488346905
T1189289,64412.17353878636
T1189290,24583.079187903088
T1189291,45664.61708528362
T1189292,45241.20508501539
T1189293,43856.28115674667
T1189294,27116.580267339246
T1189295,18438.31546163326
T1189296,47829.47212540917
T1189297,36496.82060953416
T1189298,54307.66155963912
T1189299,34852.228882988915
T1189300,39180.19533307571
T1189301,23569.65722154337
T1189302,31940.90540452965
T1189303,35120.579840266844
T1189304,27791.858505324926
T1189305,19288.481135754148
T1189306,40362.83673176542
T1189307,29303.344167662784
T1189308,31655.69355275284
T1189309,73308.91204781365
T1189310,32056.12144327571
T1189311,54168.391797016724
T1189312,19484.269287277013
T1189313,67067.08884379826
T1189314,59402.59165416658
T1189315,91090.83419110626
T1189316,17598.261926742038
T1189317,42150.205779859796
T1189318,69268.0192665495
T1189319,44914.44633516832
T1189320,31858.22095319419
T1189321,59363.572597801685
T1189322,26812.90853057243
T1189323,28203.43853229098
T1189324,45117.86077699321
T1189325,23377.67461688351
T1189326,33415.38243706641
T1189327,32050.901808057213
T1189328,37179.20528229978
T1189329,43507.27774267597
T1189330,48701.135612101294
T1189331,29710.022119748406
T1189332,44221.69520128984
T1189333,33366.39930945332
T1189334,32610.374602287542
T1189335,38716.891707844334
T1189336,28846.505089301616
T1189337,28929.697041132487
T1189338,23410.231606073678
T1189339,24686.681000192417
T1189340,32074.42046119424
T1189341,43985.64870356396
T1189342,56858.086510756984
T1189343,24673.475468578516
T1189344,31532.3446171541
T1189345,44999.12624676898
T1189346,31907.696075714543
T1189347,35683.93712754361
T1189348,34796.295506241266
T1189349,74200.8996096924
T1189350,27683.726293377462
T1189351,43843.23942863941
T1189352,33142.170715166256
T1189353,36877.68203943316
T1189354,23897.95481089328
T1189355,54019.73306163325
T1189356,59356.363383196294
T1189357,29010.478284890763
T1189358,59381.4418040188
T1189359,92213.31345869601
T1189360,69402.1026642127
T1189361,54059.53056780982
T1189362,21379.362199114636
T1189363,58459.43234568508
T1189364,25273.28235686003
T1189365,36473.14488597843
T1189366,30075.273738800548
T1189367,29201.87248308584
T1189368,31844.666125106392
T1189369,27119.03964941576
T1189370,32420.31328478828
T1189371,20946.6081548573
T1189372,41306.47275232524
T1189373,45488.788747733925
T1189374,27056.559480339754
T1189375,45822.10952918767
T1189376,59400.250619634986
T1189377,38395.95342520531
T1189378,58973.917465662584
T1189379,31573.68684282177
T1189380,45332.55254023895
T1189381,41894.444846284576
T1189382,48081.001861846074
T1189383,34337.109554158524
T1189384,69432.25355651043
T1189385,44961.508615535684
T1189386,32689.67034660105
T1189387,44641.75875005685
T1189388,65397.40598145872
T1189389,46305.99045368028
T1189390,45014.80025978293
T1189391,27910.76966384775
T1189392,25889.005482476437
T1189393,27058.640124126337
T1189394,39259.48380233877
T1189395,32079.16465102497
T1189396,34806.87735254364
T1189397,54137.095221146505
T1189398,28079.897165851202
T1189399,43438.849892886356
T1189400,77120.13323964551
T1189401,59055.42233333364
T1189402,19073.8794407472
T1189403,29594.777043843642
T1189404,31617.06229270273
T1189405,38704.877037292346
T1189406,21215.613607102074
T1189407,24866.760966691654
T1189408,22461.198088129982
T1189409,38387.50284723588
T1189410,31990.38052705
T1189411,69051.43806601409
T1189412,58955.1086500464
T1189413,58610.280363745056
T1189414,31922.60638661112
T1189415,24373.426345711574
T1189416,51334.24128669407
