ID,Sales
T1198522,58011.805104042935
T1198726,59745.72847891072
T1199096,59513.830689116985
T1199352,51731.15383492416
T1199826,52437.727462854455
T1200036,37625.32345562032
T1200437,34812.29191777874
T1201010,38202.3143048844
T1201213,37154.92860811791
T1201780,37338.39822499778
T1201969,34678.94002376388
T1202274,56466.64557746282
T1202625,58797.159191345345
T1203128,63091.46518997903
T1203453,61174.28072835215
T1203844,65162.60913309473
T1204266,37013.01988732314
T1204620,34532.3993157049
T1204789,37389.552126343246
T1205136,31728.54790442777
T1205550,32239.942853628574
T1205930,35582.61926118212
T1206365,33757.60843657607
T1206611,54443.866756480376
T1207231,49634.35832421739
T1207427,50452.7938524315
T1207972,50442.65008018728
T1208380,53474.40104694432
T1208780,34884.406200122045
T1208792,38242.80350087827
T1209462,43507.68497716628
T1209815,36923.41628933603
T1209955,37606.35698959939
T1210327,35747.915373792464
T1188425,46791.084197112126
T1188808,46542.15970186931
T1189414,35386.70599915926
T1189578,34556.01022807001
T1189864,34628.14755271891
T1190528,46203.65783752137
T1190674,46956.06061739654
T1191029,55141.41627430675
T1191443,50793.37735067723
T1191895,30668.4711681257
T1192021,31052.093300726057
T1192450,29553.92401895935
T1192727,29241.90914615365
T1193345,30772.283906505665
T1193782,38473.56883689622
T1193865,47799.52578387444
T1194185,39414.215608760824
T1194660,39198.56309036792
T1195033,40947.792281579175
T1195436,40963.16358276819
T1195979,36127.63185319821
T1196168,41217.337734178895
T1196543,40446.12790508322
T1196988,32670.095611916662
T1197453,35149.06598563769
T1197535,37818.370778326425
T1198119,33336.29395618942
T1198368,45249.81491979004
T1198719,49766.4532565716
T1199103,48024.04557108266
T1199354,44440.6671169332
T1199839,44884.24036303882
T1200115,35609.42078561376
T1200396,26573.82096003689
T1200990,34619.759885588486
T1201302,47336.28705555101
T1201782,46545.457825777106
T1201922,30831.554154141933
T1202265,43827.08287687951
T1202939,45393.46349265405
T1203081,44143.83461265279
T1203509,44169.1444613818
T1203858,53887.07396167714
T1204181,41390.782022182226
T1204579,32137.093550131012
T1204933,30732.701837967303
T1205231,33227.202595942515
T1205793,34512.26965163441
T1205934,37442.64293110525
T1206516,42602.00888224219
T1206654,46712.54358571982
T1207250,37912.827366058795
T1207358,35974.5929845227
T1207923,40668.787169740775
T1208280,41159.74890449999
T1208666,32409.206509167758
T1208794,39164.00425501911
T1209437,42177.81215539043
T1209787,29475.4885384117
T1209956,28069.751113997263
T1210328,28471.311201168966
T1188424,46615.97843675533
T1188814,47091.66456378292
T1189334,37841.51682874761
T1189626,33684.06579764737
T1189821,30136.375777234654
T1190490,52676.69227816856
T1190697,54070.67968020338
T1191200,59761.04331514508
T1191325,52968.31146256178
T1191833,47238.18878166426
T1192135,30252.489126821332
T1192430,29904.4440773773
T1192802,31120.25513474044
T1193332,31818.122396483886
T1193795,40756.57418944067
T1193820,42124.42021305056
T1194207,31904.221718495246
T1194631,42054.25505600357
T1195005,43317.20677312146
T1195283,46543.72956275002
T1195967,50394.02950245152
T1196143,54556.51375315391
T1196592,42914.241028274664
T1196982,32550.75801387329
T1197433,36286.28378229992
T1197471,37000.91035605858
T1197897,36938.03662969824
T1198264,36175.14809963665
T1198725,51796.76128252379
T1199110,53954.66475170934
T1199355,55156.35925200822
T1199836,52417.83948965328
T1200197,54271.13687540358
T1200411,38552.62270980043
T1201003,40383.51194969462
T1201254,56712.667309897304
T1201827,55161.87557237382
T1201914,36985.76755109234
T1202248,31709.97862904924
T1202905,30631.759832141823
T1203101,53461.43621021249
T1203559,51394.97602480819
T1203868,54701.509634324
T1204123,53844.31312631645
T1204760,46611.53371170677
T1204827,32804.38310524067
T1205148,34824.31165173473
T1205683,35326.54909431439
T1205944,39894.64272144204
T1206496,45659.97429330429
T1206620,44975.072509861995
T1207319,33596.88635870706
T1207331,43994.81299409197
T1208032,45459.97569382643
T1208287,46126.48187552289
T1208695,45320.0591647964
T1208784,49528.60018052647
T1209485,37083.00604760403
T1209868,33030.14377826079
T1209960,31165.57218708951
T1210330,30360.5314865094
T1188398,57735.806162815796
T1188820,61453.05383451472
T1189377,47921.54843657393
T1189598,47176.45835551456
T1190002,63048.51787808974
T1190502,71471.24593817831
T1190612,83700.90295005923
T1191063,96327.4718129874
T1191357,95285.04043654345
T1191857,34921.23080554883
T1192072,43982.14957124161
T1192478,42864.4548515954
T1192816,40674.09398251848
T1193366,43558.929277809875
T1193757,40016.418841709296
T1193955,81550.69038957356
T1194197,61084.21835475713
T1194634,68194.8543806553
T1195086,73968.02500058354
T1195321,73145.67219965493
T1195978,48356.051578789746
T1196155,56022.02068557058
T1196584,54506.65832048927
T1196975,45482.80045726581
T1197407,39184.111592832385
T1197667,40807.40109889298
T1197993,47414.55613638659
T1198262,76088.60983696971
T1198912,81698.55338598925
T1199113,79311.78706844908
T1199356,76275.77154016662
T1199835,76443.55381114138
T1200212,48140.68589886666
T1200421,49752.78601763824
T1201031,53294.91308162713
T1201266,57110.35926925869
T1201818,56711.867082760735
T1201917,43336.292010602956
T1202306,71177.0598164808
T1202809,72141.57226597417
T1203188,74249.3008977772
T1203569,86771.3458157602
T1203709,86277.52148827202
T1204044,41977.47328043546
T1204467,40428.72514376243
T1204922,47370.1127623488
T1205403,44379.40428492918
T1205813,44928.39691325457
T1205874,51418.4764013856
T1206479,58038.7842625977
T1206689,88765.17570067852
T1207299,61817.97034337149
T1207530,68243.10777561263
T1207722,71327.82888267403
T1208327,74304.35356365179
T1208699,35433.06965115001
T1208831,51947.040944419976
T1209357,50173.58162896294
T1209871,53393.10719801478
T1209961,47609.67220330015
T1210313,47964.48387288896
T1188687,54778.7122518228
T1188858,57104.85691903197
T1189345,40949.102133780856
T1189621,41168.15700184747
T1189827,55030.43700631822
T1190477,73212.34824115963
T1190572,75825.38755106456
T1191056,84882.1447808706
T1191358,79324.23952398401
T1191859,39434.18401286124
T1192078,38891.83186366954
T1192475,42728.04581032686
T1193049,43346.316932388945
T1193334,44461.68125331767
T1193754,47648.84911924163
T1193950,69045.27206867543
T1194234,53717.29579518927
T1194757,56570.98549431487
T1194978,62906.791355437235
T1195429,62522.78018085888
T1195778,43670.849166429114
T1196328,46228.285913550324
T1196538,49657.39884881598
T1196858,39675.25186929252
T1197421,40379.75133899017
T1197669,46132.57887350547
T1197997,40007.48433362799
T1198499,64478.76455947921
T1198681,74063.44882137161
T1199247,74182.01451865326
T1199300,66713.3141727878
T1199814,66643.51085415462
T1200064,45188.27748994764
T1200422,40566.23026245833
T1201115,45115.1901535448
T1201142,53780.985930209186
T1201811,55248.928145455124
T1201948,39870.99274566296
T1202221,64870.06093360272
T1202694,67885.33345343162
T1203212,68199.45651857
T1203504,71048.21004702579
T1203805,81171.20890989667
T1204221,50033.364865233794
T1204639,47053.58008871618
T1204913,45447.380783862885
T1205227,44582.18943253808
T1205675,43730.68356534326
T1206221,45319.22318362987
T1206532,48770.036516042346
T1206656,70225.66735252649
T1207272,54661.63617180941
T1207592,54510.0686995491
T1207707,60184.274954412205
T1208403,61048.595712515555
T1208663,38218.46190214546
T1209122,48539.13082191005
T1209410,55041.561578225046
T1209689,41927.75416146586
T1209982,42333.098709961436
T1210317,41246.9768516894
T1188422,52900.245366934076
T1188782,52537.8858978679
T1189389,49175.91616214383
T1189463,49724.704888588174
T1190038,45247.40268894363
T1190479,56148.817812586145
T1190849,55567.328948578186
T1191230,63068.76242203515
T1191346,64997.98281945304
T1191951,49539.59913474025
T1192148,53146.06539523011
T1192391,53427.104395837436
T1192765,51842.32664791502
T1193381,52199.160978217245
T1193769,56669.483424098995
T1193925,66787.27574428161
T1194216,58846.14312717332
T1194641,59109.927366122436
T1194943,60860.237696826276
T1195293,47884.962527942705
T1195860,61427.88311632794
T1196202,64492.7947802874
T1196615,70056.1440646045
T1196950,56519.97561633551
T1197409,52324.52771387386
T1197568,45436.08811189666
T1197953,46823.890072165246
T1198248,48500.93623544205
T1198913,57051.58965329144
T1199089,56948.85928258859
T1199358,45110.460044400126
T1199830,45030.49411385309
T1200124,56002.2182568057
T1200469,40906.87530379799
T1201067,55600.142847448915
T1201134,59785.87972479122
T1201817,60028.383664642955
T1201925,42826.84287882408
T1202300,46872.73596057394
T1202819,50821.923217923555
T1203141,50246.196118153355
T1203580,50741.94167331425
T1203680,50861.22964571719
T1204327,49003.12753534433
T1204427,54927.15824672043
T1204768,53433.37278962065
T1205437,56413.664166747934
T1205579,55921.56938413545
T1205894,54944.073146165974
T1206422,53164.48165830882
T1206691,54285.83764371493
T1207242,46595.21876876979
T1207512,45880.0783437787
T1207754,46316.71064181236
T1208278,44315.512264443016
T1208718,43792.80279364922
T1208838,62778.791314437105
T1209346,66464.14591190983
T1209869,55026.74845711825
T1209963,49040.10164798503
T1210312,50036.621762891555
T1188429,88502.65521874571
T1189058,91258.93934580075
T1189209,68133.98209836123
T1189628,69011.0200230685
T1189878,70225.84083147616
T1190475,99988.23478237342
T1190860,99689.00134649729
T1191128,115560.56666523752
T1191494,104294.73419430367
T1191812,60875.990217980376
T1192045,61961.574224363445
T1192440,63759.03549768197
T1192754,64426.36851667833
T1193439,72354.85934494516
T1193509,76892.4187763926
T1193869,91789.17453266546
T1194287,74626.64695807977
T1194821,76079.20270568921
T1195255,89553.08053005664
T1195612,90889.47503967222
T1195998,71684.14891827623
T1196153,74204.32533060474
T1196373,75906.50792277211
T1196775,59047.81251101089
T1197361,63713.65391718375
T1197750,72208.4825518648
T1198132,67282.86914289232
T1198422,88440.19332918509
T1198646,96771.51605331979
T1199002,95822.45231973026
T1199620,84818.10065759803
T1199973,87130.46001893918
T1200023,75070.32241109265
T1200661,59630.588194886586
T1201033,81170.53974319824
T1201436,89627.0867915578
T1201542,90272.23073028971
T1201971,61169.60455452391
T1202500,83835.84155560275
T1202859,90308.1102400523
T1203057,90352.37689075741
T1203656,93720.52970161641
T1203678,105242.53824187524
T1204295,78469.32115013854
T1204505,64946.98569973347
T1205086,64233.359456091755
T1205359,69902.63745421724
T1205562,71783.86168631566
T1205963,76417.29046084225
T1206563,77512.74640546781
T1206770,93842.3099117946
T1206998,70197.53359644332
T1207661,71333.77169125328
T1207738,86676.39988778111
T1208298,83566.53496144025
T1208433,70671.66460338194
T1208861,73735.9158927238
T1209159,81123.95839513594
T1209587,66508.98153305569
T1210173,65772.10792873258
T1210602,60089.21434180528
T1188420,55006.01694512877
T1188797,53572.455684958484
T1189433,50949.68102869008
T1189736,51887.566285550485
T1189952,54170.76712654662
T1190273,56087.88041082937
T1190800,54795.97621700966
T1191018,62392.28100580106
T1191311,45034.060638833645
T1191771,66841.5001249126
T1192092,68489.92424786338
T1192573,63655.6388160528
T1192811,63103.89623516014
T1193274,61392.14889273416
T1193669,54611.597421184946
T1193982,55055.198592217144
T1194310,49199.99019084743
T1194691,50405.016255369424
T1195209,49570.51267741127
T1195320,50161.31730943332
T1195836,52004.41688154348
T1196266,69067.2038330097
T1196560,83070.350366337
T1196915,64560.4156273872
T1197268,57185.823218011006
T1197575,58413.73169436042
T1198173,51967.5322336517
T1198205,51520.787381125745
T1198922,54921.79060435795
T1199074,55749.39771985394
T1199361,47503.62375410604
T1199809,46522.13380505698
T1200161,62465.54653759509
T1200424,53363.471041640514
T1201054,61991.65866758654
T1201177,66444.87748687119
T1201755,51416.038819711306
T1201931,60176.65436628088
T1202219,59883.49719912293
T1202839,66919.51232252967
T1203102,65142.42230989584
T1203518,59951.151967082005
T1203729,51206.611997452936
T1204165,50264.353021476505
T1204509,46233.52038438564
T1205063,46496.49182396374
T1205366,49898.6843173051
T1205652,51094.04211038569
T1205876,50208.392769600585
T1206255,66530.43447933886
T1206645,77517.61284525576
T1207266,58573.13988074299
T1207555,57698.30006511527
T1207860,58147.89442458999
T1208367,46153.41355557044
T1208684,46068.34741227131
T1208852,49299.143954556544
T1209386,50006.968239881906
T1209655,47324.67220114718
T1210008,46708.54690811161
T1210298,47941.595812190935
T1188419,57350.57590577232
T1188825,58940.201509025894
T1189385,43286.70984692589
T1189663,43522.291273465285
T1189936,54830.69862661162
T1190187,72718.12319525005
T1190825,74763.52950314226
T1191173,83715.88574885363
T1191310,77392.01692475239
T1191784,40585.76823905937
T1192140,40616.577972741245
T1192601,43816.34368322997
T1192804,43790.64770915615
T1193383,49213.87239126594
T1193629,54902.83316723205
T1193940,65769.38770476393
T1194327,56331.746848664305
T1194696,56245.02047035202
T1195137,64652.13118302294
T1195298,65274.67758756955
T1195911,46134.99546070269
T1196238,51829.6629761417
T1196552,53033.31516776033
T1196927,43613.173926919
T1197281,46896.883420500955
T1197674,53382.75775553937
T1198152,47178.24446506589
T1198283,65751.2107443952
T1198848,68228.77741502435
T1199080,69360.9868481321
T1199362,63168.35964548018
T1199791,63203.46201206871
T1200154,47634.01451337562
T1200447,45709.82279060764
T1201043,50198.86029491606
T1201152,60090.306296790404
T1201681,60705.5209065964
T1201936,41658.00477042827
T1202236,61747.76746228102
T1202847,70311.27387098758
T1203124,69334.23296160281
T1203510,73134.2704941987
T1203735,77165.36212610065
T1204156,55803.80328130364
T1204690,49605.797707673024
T1205059,49395.208734062886
T1205165,49439.839160170675
T1205662,50018.344093895445
T1205940,53398.54552163682
T1206230,56842.67819224562
T1206636,71117.78863353425
T1207230,56916.88871762433
T1207461,56339.622565351034
T1207916,65813.3203769313
T1208076,63797.84893011364
T1208762,47996.31709255162
T1208803,54308.170975516296
T1209395,57615.93114593036
T1209737,48308.78364945882
T1210011,48913.82477225286
T1210301,47218.018737848644
T1188418,55666.527020863854
T1188854,57528.857621613024
T1189352,47852.3902631011
T1189695,44616.780648280605
T1189810,36366.31634648992
T1190207,55026.129302637266
T1190778,53753.7491746315
T1191058,58322.67865659827
T1191418,55430.92446913827
T1191731,47939.874888898594
T1192043,34643.540845223775
T1192535,33510.02807880188
T1192742,33604.23005126779
T1193301,35098.890774861975
T1193646,44317.752560686255
T1193973,44910.01536044864
T1194339,35425.93214652687
T1194668,42114.900979194244
T1195171,43558.29311689172
T1195280,47462.42594330408
T1195927,48732.68734262077
T1196211,54585.92485234242
T1196580,45031.33637790995
T1196943,34953.4316206267
T1197324,36869.60451076263
T1197638,40102.27298760973
T1198146,45690.62322118546
T1198257,45189.8237841044
T1198842,54621.47012566857
T1199087,61438.40753769027
T1199363,53743.60179241127
T1199777,52383.54021499893
T1200148,56653.92786029774
T1200428,41128.20050509642
T1201048,47251.40575176929
T1201166,61343.22922319321
T1201757,61751.786001781846
T1201972,41123.33689691544
T1202226,34446.19336212061
T1202917,33736.30492642937
T1203277,47362.38655747269
T1203544,43976.065269707775
T1203768,53263.291026534396
T1204072,56268.0002579435
T1204561,45093.40563312273
T1204998,36005.414655177316
T1205236,36590.990942822624
T1205800,39995.88611542824
T1205935,42235.50901546866
T1206386,49040.47758376553
T1206678,48088.31014266424
T1207311,34599.53565017345
T1207445,39816.48703393454
T1207802,43098.79886521152
T1208205,47076.49593526717
T1208763,46446.097501729186
T1208809,53386.46392167991
T1209384,44521.88748151463
T1209722,38431.47622727993
T1210013,39865.98056721128
T1210303,42027.54094702694
T1188417,74427.14299792063
T1188860,72606.03701478742
T1189417,65383.870140296836
T1189680,64031.92688803261
T1189890,53780.84075573787
T1190364,64417.563396315345
T1190598,63254.6459160442
T1191122,69338.2443353359
T1191409,66257.99753808582
T1191684,64611.5671648839
T1192320,62372.27411356437
T1192710,61455.2598902414
T1192722,52327.785150469164
T1193448,50072.63068400967
T1193724,61451.06373877577
T1193971,62369.69211885756
T1194264,60187.88176559334
T1194675,57653.52016234314
T1195223,56420.84778833071
T1195327,58345.23385095807
T1195885,60284.03108649826
T1196234,70155.08159753389
T1196572,69578.45309477522
T1196938,65995.75366300721
T1197386,53623.463681960806
T1197482,55278.34483557662
T1198009,59669.87984081529
T1198263,57915.15724492897
T1198829,66480.3048477334
T1199152,62579.33235527336
T1199365,71349.3889474355
T1199781,77484.06267254696
T1200147,75125.33878531172
T1200466,55764.92553840142
T1201046,72662.11432959045
T1201454,77996.60723292065
T1201695,76797.28677462583
T1202009,64760.61728966099
T1202234,63576.50542986371
T1202728,55458.23811765687
T1203244,56224.79992226863
T1203532,55005.29487247765
T1203705,73903.40308734066
T1204283,70780.72558355838
T1204584,68707.24298038975
T1205073,67185.3295570546
T1205210,63495.479138346425
T1205585,59403.9862215811
T1205932,57969.276020927966
T1206332,71305.01732246841
T1206604,69192.11075131637
T1207298,61071.43339341607
T1207485,56740.51191365587
T1207847,56583.59333589294
T1208147,60366.39129043478
T1208745,58960.30475157807
T1208818,64652.29803308681
T1209399,63464.362705154854
T1209721,62691.818687089406
T1210014,50969.36019998347
T1210304,53278.746001003274
T1188416,64023.21040562027
T1188847,64117.10738171578
T1189155,56675.86541921701
T1189749,55730.38989445424
T1189862,46213.66488758557
T1190407,53748.36968679262
T1190579,53827.70274871266
T1191055,75128.41174707089
T1191423,72442.05516371317
T1191712,61020.18660887399
T1192332,58199.19514335509
T1192584,57167.54800089171
T1192731,45420.14789125527
T1193401,45146.32022716087
T1193739,51811.67061668832
T1193840,53041.56802294332
T1194249,49163.15259141123
T1194776,48042.281266785765
T1195187,47518.06237184888
T1195312,55200.13285957086
T1195903,63037.060111597246
T1196222,72472.66517510817
T1196566,72006.88569442733
T1196932,55481.71194794741
T1197330,47257.582388523086
T1197545,48215.79998048827
T1198098,54507.40437996211
T1198270,51181.46043127022
T1198869,57584.42491855021
T1199155,56078.88138377968
T1199366,62695.94167209908
T1199783,72580.0768636651
T1200152,68879.35968945047
T1200457,49309.5857207649
T1201040,70853.48799000098
T1201463,76625.72441587162
T1201657,66923.03984838698
T1202016,54781.37453702024
T1202390,52766.27458319782
T1202726,46350.81750133326
T1203243,46855.54302751075
T1203531,47494.446411744604
T1203695,69554.88852401961
T1204239,71661.57573539087
T1204741,59994.778435977074
T1204996,60672.07853193825
T1205323,59605.40429724703
T1205656,48432.449617546285
T1205868,47792.149997413195
T1206340,57939.87748213437
T1206916,60391.23815374156
T1207317,49754.429189149676
T1207481,48264.75787990215
T1207820,48091.27680676808
T1208103,52102.22942426691
T1208751,57636.66316275768
T1208824,64943.37128149011
T1209420,66321.96803273323
T1209717,56431.788842882015
T1210024,43919.870442677726
T1210306,44968.862534385145
T1188415,36188.28421228876
T1188829,35053.77697427323
T1189159,32517.689529201765
T1189686,33352.421137387995
T1189868,27040.590189032442
T1190310,32459.89310893488
T1190566,32351.834259975774
T1191260,38184.88444521842
T1191431,31320.967592651286
T1191805,36500.4411135823
T1192184,36931.09892369732
T1192575,38203.26319239241
T1192795,36687.823055649504
T1193406,36116.965470150084
T1193690,35755.24825126874
T1193825,35997.666709781224
T1194266,33021.02058032608
T1194673,33225.155125814825
T1195139,32998.81832544285
T1195600,32387.250791538107
T1195907,32003.80935891748
T1196219,46707.85391569555
T1196573,49770.45411481717
T1196937,39338.63071289529
T1197353,34461.60398587973
T1197507,35380.108986578554
T1198063,31583.735803163036
T1198225,34548.298709828705
T1198875,40492.51520493497
T1199160,40658.15194989544
T1199350,31874.60318049638
T1199786,32252.011568831877
T1200156,36084.993572680134
T1200472,28459.038465067777
T1201055,35324.65569096641
T1201425,41018.97664779991
T1201650,32685.438394873727
T1202019,35061.77884382447
T1202417,34261.24816116872
